,id_recorrido,duracion_recorrido,fecha_origen_recorrido,id_estacion_origen,nombre_estacion_origen,direccion_estacion_origen,long_estacion_origen,lat_estacion_origen,fecha_destino_recorrido,id_estacion_destino,nombre_estacion_destino,direccion_estacion_destino,long_estacion_destino,lat_estacion_destino,id_usuario,modelo_bicicleta,genero,minutos,horas,dia,mes
1887282,22936175,463,2024-09-09 22:33:09,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,2024-09-09 22:40:52,99,099 - Malabia,780 Malabia & Loyola,-58.43540800000001,-34.5960961,893240.0,FIT,OTHER,33,9,22,9
2606529,22936176,22,2024-09-09 22:33:23,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 22:33:45,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,1151529.0,FIT,MALE,33,9,22,9
2589217,22936177,559,2024-09-09 22:33:28,368,378 - AGRONOMIA,4351 San Martin,-58.482079,-34.59807,2024-09-09 22:42:47,385,268 - Plaza Aristóbulo Del Valle,Campana & Marcos Sastre  ,-58.49314134520765,-34.606159914753725,1141620.0,FIT,MALE,33,9,22,9
2501175,22936178,3214,2024-09-09 22:33:34,291,244 - UADE,Lima 750,-58.381627,-34.617247,2024-09-09 23:27:08,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,1204387.0,FIT,MALE,33,9,22,9
2606160,22936179,723,2024-09-09 22:33:40,54,054 - Acuña de Figueroa,Lavalle 4015,-58.422069400000005,-34.5982097,2024-09-09 22:45:43,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,1134408.0,ICONIC,FEMALE,33,9,22,9
1887168,22936180,467,2024-09-09 22:33:47,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,2024-09-09 22:41:34,164,164 - FACULTAD DE INGENIERIA,AV. PASEO COLÓN 811,-58.3698984,-34.617301,665345.0,ICONIC,MALE,33,9,22,9
1954094,22936181,1471,2024-09-09 22:33:48,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,2024-09-09 22:58:19,179,179 - CASA SAN,Olavarría 811,-58.3642885,-34.6384786,697318.0,FIT,FEMALE,33,9,22,9
2606528,22936182,22,2024-09-09 22:33:50,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 22:34:12,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,1151529.0,FIT,MALE,33,9,22,9
2529358,22936183,632,2024-09-09 22:33:50,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,2024-09-09 22:44:22,184,184 - Pedro Echague,Pedro Echague 1878 & Combate De Los Pozos,-58.3913419,-34.6306129,1129621.0,FIT,MALE,33,9,22,9
2589459,22936184,3016,2024-09-09 22:34:19,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,2024-09-09 23:24:35,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,1204383.0,ICONIC,MALE,34,9,22,9
2502062,22936185,837,2024-09-09 22:34:35,538,047 - PARQUE DE LA INNOVACIÓN,Av. G. Udaondo 1146,-58.451432,-34.545091,2024-09-09 22:48:32,484,295 - SUPERÍ,NUÑEZ 3486,-58.4768041,-34.5554843,268891.0,FIT,OTHER,34,9,22,9
2606527,22936186,21,2024-09-09 22:34:46,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 22:35:07,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,1151529.0,FIT,MALE,34,9,22,9
2143676,22936187,2940,2024-09-09 22:34:50,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,2024-09-09 23:23:50,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,1047083.0,ICONIC,FEMALE,34,9,22,9
2747164,22936188,673,2024-09-09 22:35:12,464,377 - CIUDAD UNIVERSITARIA III,Intendente Guiraldes 2160 - Pabellón III,-58.4441,-34.541,2024-09-09 22:46:25,322,289 - MONTAÑESES,2786 Montañeses,-58.454181,-34.551304,854766.0,ICONIC,MALE,35,9,22,9
1954683,22936189,842,2024-09-09 22:35:19,516,368 - PLAZA DE LA SHOÁ,Av. Del Libertador 3899,-58.423346900000006,-34.5709984,2024-09-09 22:49:21,56,056 - Plaza Palermo Viejo,Costa Rica & Armenia,-58.42599899999999,-34.588567,1068087.0,FIT,MALE,35,9,22,9
1887433,22936190,1087,2024-09-09 22:35:22,304,395 - Agronomia II,Av. Francisco Beiró 2120,-58.48480000000001,-34.5893,2024-09-09 22:53:29,358,249 - Vidal,Vidal 2501,-58.46364346441801,-34.56031055981906,72494.0,ICONIC,FEMALE,35,9,22,9
1954775,22936191,1252,2024-09-09 22:35:28,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 22:56:20,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,378998.0,FIT,FEMALE,35,9,22,9
2154137,22936192,308,2024-09-09 22:35:34,542,202 - VICTOR MANUEL ACUÑA,Av. Costanera Rafael Obligado,-58.41949999999999,-34.55386,2024-09-09 22:40:42,482,376 - PASEO DE LA COSTANERA,Av. Costanera Rafael Obligado 6200,-58.430024,-34.550468,377683.0,ICONIC,FEMALE,35,9,22,9
1954877,22936193,1428,2024-09-09 22:35:38,199,199 - ESTADOS UNIDOS Y BOEDO,3568 Estados Unidos & Boedo Av.,-58.41601370000001,-34.6222601,2024-09-09 22:59:26,199,199 - ESTADOS UNIDOS Y BOEDO,3568 Estados Unidos & Boedo Av.,-58.41601370000001,-34.6222601,1131411.0,FIT,MALE,35,9,22,9
1887909,22936194,855,2024-09-09 22:35:48,229,243 - PLAZOLETA CELEDONIO FLORES,Cordoba 6599,-58.451530000000005,-34.581576,2024-09-09 22:50:03,416,257 - Plaza Francisco Ramirez,"2700 Pedraza, Manuela",-58.469133,-34.553262,215214.0,FIT,FEMALE,35,9,22,9
2122307,22936195,1302,2024-09-09 22:36:29,124,124 - UGARTECHE, Juan María Gutiérrez 2069,-58.41262482341766,-34.58111437500588,2024-09-09 22:58:11,535,090 - HONORIO PUEYRREDON,Honorio Pueyrredón 1653,-58.449658973016376,-34.60251720000001,671194.0,ICONIC,MALE,36,9,22,9
2123534,22936196,975,2024-09-09 22:36:31,539,115 - JUAN DE GARAY,Av. Juan de Garay 1135,-58.38060147088622,-34.626972970573625,2024-09-09 22:52:46,132,132 - CORRIENTES,Reconquista & Corrientes Av.,-58.372763,-34.6033685,1198057.0,FIT,MALE,36,9,22,9
2747083,22936197,1254,2024-09-09 22:36:44,124,124 - UGARTECHE, Juan María Gutiérrez 2069,-58.41262482341766,-34.58111437500588,2024-09-09 22:57:38,535,090 - HONORIO PUEYRREDON,Honorio Pueyrredón 1653,-58.449658973016376,-34.60251720000001,1199734.0,FIT,MALE,36,9,22,9
1887100,22936198,971,2024-09-09 22:37:24,512,195 - PARQUE CHAS,Av. De los Incas 4535,-58.47505689999999,-34.5816148,2024-09-09 22:53:35,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,977391.0,ICONIC,MALE,37,9,22,9
1886745,22936199,1709,2024-09-09 22:37:27,458,219 - Parque Chacabuco II,AV. ASAMBLEA 1400,-58.44400690036917,-34.63642574842393,2024-09-09 23:05:56,255,374 - Puan,Yerbal 1290,-58.448547000000005,-34.622092,1145063.0,ICONIC,FEMALE,37,9,22,9
1886952,22936200,1110,2024-09-09 22:38:07,135,135 - MARCELO T. DE ALVEAR,Esmeralda & Paraguay,-58.378363,-34.5976425,2024-09-09 22:56:37,196,196 - HOSPITAL ARGERICH,750 Pi y Margall,-58.36602490000001,-34.6277671,1191927.0,FIT,MALE,38,9,22,9
2501305,22936201,774,2024-09-09 22:38:20,153,153 - JUAN MANUEL DE BLANES,Av. Almirante Brown 653,-58.36288800000001,-34.6310284,2024-09-09 22:51:14,137,137 - AZOPARDO Y CHILE,AZOPARDO 700,-58.3674923,-34.6155977,1112767.0,ICONIC,MALE,38,9,22,9
1954798,22936202,418,2024-09-09 22:38:23,484,295 - SUPERÍ,NUÑEZ 3486,-58.4768041,-34.5554843,2024-09-09 22:45:21,416,257 - Plaza Francisco Ramirez,"2700 Pedraza, Manuela",-58.469133,-34.553262,935734.0,FIT,MALE,38,9,22,9
2122266,22936203,568,2024-09-09 22:38:41,460,133 - BEIRO Y SEGUROLA,Segurola 3194,-58.51193000000001,-34.6075,2024-09-09 22:48:09,476,279 - PLAZA MONTE CASTRO,Gualeguaychú 1900,-58.4985253,-34.6182924,81887.0,FIT,MALE,38,9,22,9
2123592,22936204,394,2024-09-09 22:38:45,199,199 - ESTADOS UNIDOS Y BOEDO,3568 Estados Unidos & Boedo Av.,-58.41601370000001,-34.6222601,2024-09-09 22:45:19,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,869704.0,FIT,MALE,38,9,22,9
2529643,22936205,305,2024-09-09 22:38:46,165,165 - PLAZA MONSEÑOR MIGUEL DE ANDREA,Dr Tomas Manuel De  Anchorena &  Jose A. Cabrera,-58.407614,-34.597048,2024-09-09 22:43:51,116,116 - HOSPITAL ALEMÁN, Juncal 2407,-58.40128182310524,-34.59147195496799,159387.0,FIT,MALE,38,9,22,9
1953999,22936206,1335,2024-09-09 22:38:51,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,2024-09-09 23:01:06,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,1140795.0,ICONIC,FEMALE,38,9,22,9
1953896,22936207,855,2024-09-09 22:38:52,261,272 - Plaza Bruno Giordano,Bruno Giordano&Neuquen,-58.440584,-34.616151,2024-09-09 22:53:07,281,350 - Plaza Irlanda,Av. Gaona 2200,-58.458315,-34.613778,1158245.0,FIT,FEMALE,38,9,22,9
1886923,22936208,506,2024-09-09 22:39:39,524,338 - AV. CABILDO,Av. Cabildo 2586,-58.4607027,-34.557933,2024-09-09 22:48:05,359,250 - Fleni,2292 Montañeses,-58.45047900000001,-34.555602,1110308.0,ICONIC,MALE,39,9,22,9
2501635,22936209,1784,2024-09-09 22:39:46,9,009 - Parque Las Heras,"2300 Diaz, Cnel. Av. & French",-58.407741,-34.585443,2024-09-09 23:09:30,120,120 - HOSPITAL RAMOS MEJIA,3084 Agrelo,-58.409287600000006,-34.617509,535550.0,ICONIC,FEMALE,39,9,22,9
1887836,22936210,194,2024-09-09 22:39:48,433,273 - Plazoleta Colombia,1619 Brandsen,-58.373726000000005,-34.637697,2024-09-09 22:43:02,126,126 - Ministerio de Justicia y Seguridad,Olavarría 1201,-58.36958898591382,-34.63922546953217,936701.0,FIT,FEMALE,39,9,22,9
2747319,22936211,796,2024-09-09 22:40:07,261,272 - Plaza Bruno Giordano,Bruno Giordano&Neuquen,-58.440584,-34.616151,2024-09-09 22:53:23,281,350 - Plaza Irlanda,Av. Gaona 2200,-58.458315,-34.613778,1196972.0,FIT,MALE,40,9,22,9
2501096,22936212,880,2024-09-09 22:40:13,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,2024-09-09 22:54:53,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,330716.0,ICONIC,FEMALE,40,9,22,9
2501887,22936213,664,2024-09-09 22:40:19,193,193 - ARENALES Y AGUERO,Arenales y Aguero,-58.4061652,-34.5908626,2024-09-09 22:51:23,13,013 - ONCE,Av. Pueyrredon & Av. Rivadavia,-58.406,-34.61009,1204350.0,FIT,MALE,40,9,22,9
2747185,22936214,379,2024-09-09 22:40:50,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,2024-09-09 22:47:09,186,186 - MANZANA 66,2875 Moreno,-58.4064415,-34.6136356,1116576.0,ICONIC,MALE,40,9,22,9
2144660,22936215,698,2024-09-09 22:41:25,358,249 - Vidal,Vidal 2501,-58.46364346441801,-34.56031055981906,2024-09-09 22:53:03,472,310 - FREIRE II,Tte. Gral Ramón Freire 1003,-58.45275609999999,-34.5751286,692838.0,FIT,FEMALE,41,9,22,9
1887252,22936216,931,2024-09-09 22:41:29,464,377 - CIUDAD UNIVERSITARIA III,Intendente Guiraldes 2160 - Pabellón III,-58.4441,-34.541,2024-09-09 22:57:00,426,396 - PLAZA ALBERTI,ARCOS 2665,-58.4579,-34.5557,58087.0,FIT,MALE,41,9,22,9
2122162,22936217,343,2024-09-09 22:41:32,329,100 - Plaza Gurruchaga,Gurruchaga 1084,-58.43506630059434,-34.59310953590707,2024-09-09 22:47:15,213,136 - Acevedo,Acevedo y Padilla,-58.442685,-34.599659,52814.0,FIT,FEMALE,41,9,22,9
2747180,22936218,674,2024-09-09 22:41:36,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,2024-09-09 22:52:50,168,168 - Estados Unidos,Estados Unidos & Lima,-58.3812271,-34.6186217,854588.0,ICONIC,MALE,41,9,22,9
2122235,22936219,350,2024-09-09 22:41:37,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,2024-09-09 22:47:27,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,611146.0,FIT,MALE,41,9,22,9
2588961,22936222,1445,2024-09-09 22:41:45,539,115 - JUAN DE GARAY,Av. Juan de Garay 1135,-58.38060147088622,-34.626972970573625,2024-09-09 23:05:50,270,370 - Beauchef,1995 Beauchef,-58.43026,-34.640114,1030328.0,FIT,FEMALE,41,9,22,9
2588742,22936223,724,2024-09-09 22:41:46,227,188 - Aranguren,Dr. Juan Felipe Aranguren 131,-58.43276297,-34.61036075,2024-09-09 22:53:50,281,350 - Plaza Irlanda,Av. Gaona 2200,-58.458315,-34.613778,1191373.0,FIT,MALE,41,9,22,9
2523201,22936224,1082,2024-09-09 22:42:20,387,278 - Donato Alvarez,"1540 Garcia, Juan Agustin",-58.465568000000005,-34.602028,2024-09-09 23:00:22,342,218 - Campana,1523 Campana,-58.484297,-34.616813,759241.0,ICONIC,MALE,42,9,22,9
2154014,22936225,940,2024-09-09 22:42:26,126,126 - Ministerio de Justicia y Seguridad,Olavarría 1201,-58.36958898591382,-34.63922546953217,2024-09-09 22:58:06,433,273 - Plazoleta Colombia,1619 Brandsen,-58.373726000000005,-34.637697,1116365.0,FIT,FEMALE,42,9,22,9
1954873,22936226,739,2024-09-09 22:42:45,153,153 - JUAN MANUEL DE BLANES,Av. Almirante Brown 653,-58.36288800000001,-34.6310284,2024-09-09 22:55:04,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,689070.0,ICONIC,MALE,42,9,22,9
1887042,22936227,2290,2024-09-09 22:42:51,277,292 - PLAZA BOLIVIA,Olleros Av. & Del Libertador Av.,-58.436115,-34.563539,2024-09-09 23:21:01,87,087 - Guayaquil,Guayaquil & Doblas,-58.4314942,-34.619845,240682.0,FIT,MALE,42,9,22,9
2144693,22936229,255,2024-09-09 22:42:57,212,129 - Velasco,J.Ramirez de Velasco 285,-58.434875,-34.600275,2024-09-09 22:47:12,329,100 - Plaza Gurruchaga,Gurruchaga 1084,-58.43506630059434,-34.59310953590707,53547.0,ICONIC,FEMALE,42,9,22,9
2589435,22936228,427,2024-09-09 22:42:58,273,223 - GAINZA,"494 Gainza, Martin De, Gral.",-58.446751,-34.616758,2024-09-09 22:50:05,227,188 - Aranguren,Dr. Juan Felipe Aranguren 131,-58.43276297,-34.61036075,1040733.0,FIT,FEMALE,42,9,22,9
2747455,22936230,25,2024-09-09 22:43:10,152,152 - JULIETA LANTERI,"Vera Peñaloza, Rosario 599 & Lanteri Julieta",-58.3596311,-34.6181645,2024-09-09 22:43:35,152,152 - JULIETA LANTERI,"Vera Peñaloza, Rosario 599 & Lanteri Julieta",-58.3596311,-34.6181645,1123181.0,ICONIC,MALE,43,9,22,9
1954736,22936231,475,2024-09-09 22:43:17,408,364 - CERRETTI Y MANUELA PEDRAZA,Ceretti 3407,-58.50025,-34.56912,2024-09-09 22:51:12,461,106 - MOSCONI Y CONSTITUYENTES,CONSTITUYENTES 4710,-58.49363000000001,-34.58088,1198528.0,FIT,MALE,43,9,22,9
2606526,22936232,21,2024-09-09 22:43:34,539,115 - JUAN DE GARAY,Av. Juan de Garay 1135,-58.38060147088622,-34.626972970573625,2024-09-09 22:43:55,539,115 - JUAN DE GARAY,Av. Juan de Garay 1135,-58.38060147088622,-34.626972970573625,1157257.0,FIT,MALE,43,9,22,9
2747269,22936233,976,2024-09-09 22:43:51,49,049 - 33 Orientales,Constitución 4288,-58.42481977731553,-34.629176084274704,2024-09-09 23:00:07,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,902775.0,FIT,OTHER,43,9,22,9
2501999,22936234,1697,2024-09-09 22:43:53,232,252 - Tamborini,Tamborini 3821,-58.4790578,-34.5599779,2024-09-09 23:12:10,232,252 - Tamborini,Tamborini 3821,-58.4790578,-34.5599779,875717.0,ICONIC,FEMALE,43,9,22,9
2144472,22936235,362,2024-09-09 22:44:03,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,2024-09-09 22:50:05,75,075 - Plaza Primero de Mayo,238 Pichincha,-58.3989871,-34.6122976,55591.0,FIT,MALE,44,9,22,9
2122582,22936236,599,2024-09-09 22:44:05,318,285 - ESPINOSA,1785 Espinosa,-58.457317,-34.603936,2024-09-09 22:54:04,227,188 - Aranguren,Dr. Juan Felipe Aranguren 131,-58.43276297,-34.61036075,1143275.0,FIT,MALE,44,9,22,9
2122294,22936238,401,2024-09-09 22:44:06,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,2024-09-09 22:50:47,128,128 - PARQUE DEL BAJO,Tte. Gral. Juan Domingo Perón 133,-58.36882117,-34.60515159,933478.0,FIT,MALE,44,9,22,9
2588676,22936237,2,2024-09-09 22:44:07,458,219 - Parque Chacabuco II,AV. ASAMBLEA 1400,-58.44400690036917,-34.63642574842393,2024-09-09 22:44:09,546,143 - COMUNA 7,Emilio Mitre 860,-58.44176059999998,-34.6313039,1157257.0,FIT,MALE,44,9,22,9
2501843,22936239,493,2024-09-09 22:44:17,152,152 - JULIETA LANTERI,"Vera Peñaloza, Rosario 599 & Lanteri Julieta",-58.3596311,-34.6181645,2024-09-09 22:52:30,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,1123181.0,FIT,MALE,44,9,22,9
1953482,22936240,436,2024-09-09 22:44:26,556,230 - AREVALO,Arévalo 1408,-58.443602000000006,-34.583613,2024-09-09 22:51:42,472,310 - FREIRE II,Tte. Gral Ramón Freire 1003,-58.45275609999999,-34.5751286,15763.0,FIT,MALE,44,9,22,9
2501340,22936241,472,2024-09-09 22:44:33,556,230 - AREVALO,Arévalo 1408,-58.443602000000006,-34.583613,2024-09-09 22:52:25,472,310 - FREIRE II,Tte. Gral Ramón Freire 1003,-58.45275609999999,-34.5751286,850182.0,ICONIC,MALE,44,9,22,9
1887653,22936242,310,2024-09-09 22:44:34,512,195 - PARQUE CHAS,Av. De los Incas 4535,-58.47505689999999,-34.5816148,2024-09-09 22:49:44,393,300 - Jose Artigas,Av. del Campo 1301,-58.4669322018588,-34.5902732694463,1151457.0,FIT,FEMALE,44,9,22,9
2123365,22936243,1210,2024-09-09 22:44:40,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,2024-09-09 23:04:50,512,195 - PARQUE CHAS,Av. De los Incas 4535,-58.47505689999999,-34.5816148,1151356.0,ICONIC,MALE,44,9,22,9
2122736,22936244,559,2024-09-09 22:44:58,190,190 - JUNCAL,"Juncal & Salguero, Jeronimo",-58.4111136,-34.5850763,2024-09-09 22:54:17,54,054 - Acuña de Figueroa,Lavalle 4015,-58.422069400000005,-34.5982097,158433.0,FIT,OTHER,44,9,22,9
1954234,22936245,879,2024-09-09 22:45:19,49,049 - 33 Orientales,Constitución 4288,-58.42481977731553,-34.629176084274704,2024-09-09 22:59:58,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,892674.0,FIT,MALE,45,9,22,9
2123511,22936246,690,2024-09-09 22:45:23,516,368 - PLAZA DE LA SHOÁ,Av. Del Libertador 3899,-58.423346900000006,-34.5709984,2024-09-09 22:56:53,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,1149234.0,ICONIC,MALE,45,9,22,9
2502016,22936247,579,2024-09-09 22:45:44,489,288 - SECRETARÍA DE DEPORTES,AV LIBERTADOR 7100,-58.4565662,-34.5476039,2024-09-09 22:55:23,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,252983.0,ICONIC,MALE,45,9,22,9
1954494,22936250,835,2024-09-09 22:46:21,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,2024-09-09 23:00:16,59,018 - Independencia,Idependencia y Bernardo de Irigoyen,-58.380565,-34.617654,512804.0,FIT,FEMALE,46,9,22,9
2122488,22936252,548,2024-09-09 22:46:26,171,171 - Pasteur,519 Pasteur,-58.3997553,-34.6032813,2024-09-09 22:55:34,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,407130.0,FIT,MALE,46,9,22,9
2523261,22936251,764,2024-09-09 22:46:26,408,364 - CERRETTI Y MANUELA PEDRAZA,Ceretti 3407,-58.50025,-34.56912,2024-09-09 22:59:10,324,280 - JURAMENTO,5209 Juramento,-58.4840556,-34.578933,1119114.0,FIT,FEMALE,46,9,22,9
1887841,22936253,2956,2024-09-09 22:46:29,118,118 - MEXICO,Saavedra & Mexico,-58.4026531,-34.6170196,2024-09-09 23:35:45,118,118 - MEXICO,Saavedra & Mexico,-58.4026531,-34.6170196,1182390.0,FIT,FEMALE,46,9,22,9
1954076,22936256,182,2024-09-09 22:47:23,526,088 - NUÑEZ ,Comodoro Martín Rivadavia 1630,-58.46340407324711,-34.54162804074317,2024-09-09 22:50:25,525,317 - ESCUELA RAGGIO,Av. Libertador 8620 (y Pico),-58.4668133,-34.536691,500817.0,FIT,FEMALE,47,9,22,9
2501511,22936259,321,2024-09-09 22:47:42,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,2024-09-09 22:53:03,433,273 - Plazoleta Colombia,1619 Brandsen,-58.373726000000005,-34.637697,12434.0,FIT,FEMALE,47,9,22,9
2144242,22936260,875,2024-09-09 22:47:53,117,117 - HUMBERTO 1°,Av. Carlos Calvo 513,-58.37315930476108,-34.61955283137281,2024-09-09 23:02:28,539,115 - JUAN DE GARAY,Av. Juan de Garay 1135,-58.38060147088622,-34.626972970573625,1122697.0,ICONIC,FEMALE,47,9,22,9
2523791,22936261,22,2024-09-09 22:47:55,117,117 - HUMBERTO 1°,Av. Carlos Calvo 513,-58.37315930476108,-34.61955283137281,2024-09-09 22:48:17,117,117 - HUMBERTO 1°,Av. Carlos Calvo 513,-58.37315930476108,-34.61955283137281,760149.0,FIT,MALE,47,9,22,9
2747191,22936262,1846,2024-09-09 22:48:22,117,117 - HUMBERTO 1°,Av. Carlos Calvo 513,-58.37315930476108,-34.61955283137281,2024-09-09 23:19:08,265,361 - Plaza Don Segundo Sombra,2347 Santander,-58.4505,-34.64196,18810.0,FIT,,48,9,22,9
2523508,22936263,1096,2024-09-09 22:48:27,348,231 - Margariños Cervantes,2465 Margariños Cervantes,-58.474369,-34.610482,2024-09-09 23:06:43,104,104 - Federico Lacroze,Av. Guzman 1100 & Av. Corrientes,-58.45521200000001,-34.587617,1182180.0,FIT,MALE,48,9,22,9
1954310,22936265,579,2024-09-09 22:48:28,387,278 - Donato Alvarez,"1540 Garcia, Juan Agustin",-58.465568000000005,-34.602028,2024-09-09 22:58:07,231,384 - PLAZA BENITO NAZAR,VALENTIN VIRASORO 1349,-58.445999589,-34.60511787,285305.0,ICONIC,OTHER,48,9,22,9
2523790,22936267,21,2024-09-09 22:48:33,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 22:48:54,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,1162301.0,FIT,MALE,48,9,22,9
2530168,22936268,790,2024-09-09 22:48:41,117,117 - HUMBERTO 1°,Av. Carlos Calvo 513,-58.37315930476108,-34.61955283137281,2024-09-09 23:01:51,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,760149.0,FIT,MALE,48,9,22,9
1890461,22936269,22,2024-09-09 22:48:47,245,248 - Husares,Husares 2201,-58.4429397,-34.552594,2024-09-09 22:49:09,245,248 - Husares,Husares 2201,-58.4429397,-34.552594,1198685.0,FIT,FEMALE,48,9,22,9
2530026,22936270,435,2024-09-09 22:49:08,228,010 - Madero UCA,"1600 Moreau De Justo, Alicia Av.",-58.3656683,-34.6164879,2024-09-09 22:56:23,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,827317.0,ICONIC,FEMALE,49,9,22,9
2123315,22936271,930,2024-09-09 22:49:34,528,042 - Skate Park Villa Luro, Av. Rivadavia 9301,-58.49528569999998,-34.6367055,2024-09-09 23:05:04,407,330 - Parque Avellaneda,Remedios 3895,-58.478266,-34.6424248,1037091.0,FIT,MALE,49,9,22,9
2529946,22936272,429,2024-09-09 22:49:43,556,230 - AREVALO,Arévalo 1408,-58.443602000000006,-34.583613,2024-09-09 22:56:52,384,267 - Plaza 25 De Agosto,14 de julio de 1194,-58.46183473148808,-34.57951881156862,729753.0,FIT,MALE,49,9,22,9
1887853,22936273,906,2024-09-09 22:49:54,245,248 - Husares,Husares 2201,-58.4429397,-34.552594,2024-09-09 23:05:00,245,248 - Husares,Husares 2201,-58.4429397,-34.552594,1198685.0,FIT,FEMALE,49,9,22,9
2605965,22936274,903,2024-09-09 22:49:58,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,2024-09-09 23:05:01,231,384 - PLAZA BENITO NAZAR,VALENTIN VIRASORO 1349,-58.445999589,-34.60511787,907047.0,FIT,MALE,49,9,22,9
1953444,22936276,577,2024-09-09 22:50:05,379,390 - De Los Ombues,Av. de los Ombúes 300,-58.4281,-34.5602,2024-09-09 22:59:42,516,368 - PLAZA DE LA SHOÁ,Av. Del Libertador 3899,-58.423346900000006,-34.5709984,966527.0,FIT,MALE,50,9,22,9
2606402,22936277,916,2024-09-09 22:50:11,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,2024-09-09 23:05:27,231,384 - PLAZA BENITO NAZAR,VALENTIN VIRASORO 1349,-58.445999589,-34.60511787,33797.0,FIT,FEMALE,50,9,22,9
1953504,22936279,3111,2024-09-09 22:50:41,262,349 - Plaza Saenz Peña,Andrés Lamas 1699,-58.46729693359809,-34.6097088334705,2024-09-09 23:42:32,375,301 - Arregui Y Terrada,2793 Arregui,-58.484812116143225,-34.604597356692906,1195225.0,ICONIC,MALE,50,9,22,9
