id,,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor,,
4292,2502,Ford,Ecosport,2016,1.5 Se Tdci 90cv 4x2,Gris,Diésel,5,Manual,1.5,SUV,,140000,Ford Ecosport 1.5 Se Tdci 90cv 4x2,14800000,$,Ford EcoSport TDCI 1.5 año 2016 con 140.000 kms. Excelentísimo estado general.ACEPTAMOS PERMUTAS // FINANCIAMOS 50% SOLO CON DNING AUTOMOTORESAvellaneda 1991 / 2015 (esq. Ituzaingó)Lunes a viernes de 10 a 18hsVisitas hasta el momento: 6,concesionaria,,
4293,16013,Peugeot,2008,2025,1.0T Gt,Gris,Nafta,5,Automática,1,SUV,,0,Peugeot 2008 1.0T Gt,39000300,$,"ENTREGA INMEDIATA!! STOCK FISICO!!FINANCIACION TASA 0% 18 CUOTAS FIJAS!NUMERO DE CHASIS Y MOTOR EN CADA UNIDAD.AGENCIA OFICIAL PEUGEOT!!TEST DRIVE NO DUDES EN CONSULTAR, TE ESPERAMOS!!",tienda,,
4294,17615,Citroën,C4 Cactus,2019,1.6 Vti 115 Feel Pk,Verde,Nafta,5,Manual,1.6,SUV,,33000,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,19500000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
4295,21090,Jetour,X70,2023,2.0 T,,Nafta,5,Automática,1.5,SUV,No,5600,Jetour X70 Turbo 8at 7 Asientos 2023,40990000,$,"Unidad entrega inmediata en concesionario con accesorios incluidos(estribos, sensores y alfombras oroginales)",concesionaria,,
4296,17366,Citroën,C4 Cactus,2020,1.6 Vti 115 Feel Pk,Blanco,Nafta,5,Manual,1.6,SUV,,47700,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,20000000,$,Impecable. Único Dueño. Nuevo. Listo para ser transferido.,particular,,
4297,6425,Ford,Kuga,2013,2.5 Titanium At 4x4 L (ku05),Blanco,Nafta,5,Automática,2.5,SUV,Sí,75000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),16500,US$,"Vendo Kuga titanium 4x4 2012Pintura sin detalles sin choques y original Llantas sin raspones como nuevas Interior de cuero con calienta butacas impecablesAuxilio sin rodar Titular sin deudas Vento transferido en el registro Mantenimiento recién hecho cambio de fluidos y correas todo nuevo y servicio de fluidos Absolutamente nada para hacerle anda todo a la perfecciónPantalla táctil Ford original con TV satelital, CarPlay Android iPhone Cámara de retroceso con sensores DVD Totalmente al día sin deudas",particular,,
4298,19178,Fiat,Pulse,2025,1.3 Drive Cvt,BLANCO BANCHISA,Nafta,5,Automática,INYECCION MULTI PUNTO,SUV,Sí,0,Fiat Pulse 1.3 Drive Cvt,29960880,$,La tienda no incluyó una descripción del producto,tienda,,
4299,17521,Citroën,C4 Cactus,2018,1.2 Puretech 110 At6 S&s Shine,Blanco,Nafta,5,Automática,1.2,SUV,Sí,120000,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,16950000,$,"*MODELO:C4 CACTUS*VERSIO:SHINE*MOTOR:1.2*AñO:2018*KM:110.000*UNICO DUENO? 1 MANOFINANCIAN?SI,POR BANCO A TASA FIJA O CREDITO UVA.*ESTADO DE CUBIERTAS:100%*ESTADO INTERIOR:10 PTOS*ESTADO EXTERIOR:10 PTOS*SI PAGO AUTO Y TRANSFERENCIA ME LO PUEDO LLEVAR EN EL MOMENTO:SI*LOS VEHICULOS QUE VENDEN ESTAN LIBRE DE MULTAS Y AL DIA?TODOS NUESTROS VEHICULOS SE ENTREGAN AL DIA Y LIBRE DE MULTAS.*PUEDO LLEVAR MI MECANICO Y CHAPISTA PARA INPECCIONAR?SI,NINGUN PROBLEMA.",concesionaria,,
4300,3098,BMW,X1,2024,2.0 Xdrive20i Xline,Blanco,Nafta,5,Automática,2,SUV,,1100,BMW X1 2.0 Xdrive20i Xline,82000,US$,"BMW X1 xDrive 20iModelo: 2024Kilometraje: 58Presentamos el BMW X1 xDrive 20i, una obra maestra de ingeniería y diseño que fusiona lujo, tecnología avanzada y un rendimiento excepcional. Con un motor turboalimentado de 2.0 litros y 156 CV, este SUV ofrece una experiencia de conducción incomparable, gracias a su tracción integral xDrive que garantiza estabilidad y control en todo tipo de terreno.Características destacadas:• Motor y Rendimiento: Potente motor turbo de 2.0 litros con 156 CV y tracción integral Drive, ofreciendo una conducción ágil y segura, con una aceleración destacada.• Tecnología de vanguardia: Sistema de navegación BMW¡Drive 8, pantalla táctil de 10.7"", control de velocidad adaptativo y asistentes de conducción de última generación que aseguran una experiencia conectada y segura en cada trayecto.• Diseño Refinado: Elegante y moderno, el BMW X1 2024 destaca por sus líneas dinámicas, parrilla frontal distintiva y acabados premium que resaltan en cualquier entorno.• Comodidad y espacio: Interior de lujo con materiales de alta calidad, asientos ergonómicos y un diseño que maximiza el confort para todos los ocupantes, ofreciendo una experiencia de viaje sin igual.• Compromiso con la sostenibilidad: Eficiencia de combustible optimizada, reduciendo el impacto ambiental sin comprometer el placer de conducir.Descubre todo lo que el BMW X1 xDrive 20i 2024 tiene para ofrecer y eleva tu experiencia de conducción al más alto nivel. Visitanos en Ruggeri Automotores y vive la exclusividad BMW.",particular,,
4301,4422,Nissan,Kicks,2022,1.6 Exclusive Cvt,Blanco,Nafta,5,Automática,1.6,SUV,,22000,Nissan Kicks 1.6 Exclusive Cvt,31000000,$,Vendo Nissan Kicks Exclusive cvtTan solo 22000kmService oficiales en NissanGarantía hasta agosto aproxTengo la verificación policial e informe de dominioSoy particularEscucho ofertas,particular,,
4302,168,Chery,Tiggo,2013,2.0 4X2 CONFORT L08,Azul,Nafta,5,Manual,INYECCION MULTI PUNTO,SUV,,128256,Chery Tiggo 2.0 4X2 CONFORT L08,12180000,$,"Somos Grupo Galia, Concesionario Oficial con las siguientes marcas de registrada trayectoria:Volkswagen Autohaus / Galia Peugeot / Renault Motorplat / Chery GlobalcarPonemos a su disposición nuestros usados los cuales cuentan con garantía certificada, servicio de Postventa oficial, financiación en cuotas fijas y en pesos, y tomamos su usado al mejor precio para que pueda adquirir su nuevo vehículo de forma fácil, rápida, cómoda y segura.- COORDINAR POR WHATSAPP DÍA Y HORARIO PARA VER EL VEHÍCULO •- RESPUESTA INMEDIATA A TUS INQUIETUDES POR WHATSAPP:Respondemos al instante mensajes y llamados. Programamos Videollamadas.- ATENCIÓN PERSONALIZADAA efectos de cuidarte y cuidarnos, ya mismo le podes solicitar a tu asesor comercial una cita exclusiva en nuestra sucursal coordinando el horario que más te convenga!- DOCUMENTACIÓN AL DÍA Y LISTA PARA TRANSFERIRContamos con Administración y Gestoría Integral.",concesionaria,,
4303,1621,Ford,Ecosport,2022,1.5 Titanium 123cv 4x2 Manual,Blanco,Nafta,5,Manual,1.5,SUV,,30000,Ford Ecosport 1.5 Titanium 123cv 4x2 Manual,25800000,$,"¡Gracias por visitar nuestro aviso!INFORMACION IMPORTANTE:El precio publicado corresponde al valor del vehículo abonando AL CONTADO.Para negociaciones CON PERMUTA, el precio de lista es, $27.000.000Tenemos variedad de vehículos a tu disposición para que elijas el que más te guste.Este vehículo, como toda la flota de CANALINI AUTOMOTORES, ha sido debidamente probado y revisado para tu mayor tranquilidad. No obstante, te damos la posibilidad de que tu perito de confianza realice la revisión que crea conveniente.#tuautoestaencanalini",concesionaria,,
4304,17309,Citroën,C4 Cactus,2018,1.6 Vti 115 At6 Shine,Azul,Nafta,5,Automática,1.6,SUV,Sí,53500,Citroën C4 Cactus 1.6 Vti 115 At6 Shine,21000,US$,"Citroen C4 Cactus 2018 Shine, version tope de gama, motor 1.6 turbo caja automatica, impecable estado.Documentacion al dia, transferencia obligatoria.",particular,,
4305,11276,Renault,Duster,2024,1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,Gris,Nafta,5,Automática,1.3,SUV,Sí,17500,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,30000000,$,"Renault Duster 2024 motor 1.3 turbo - caja CVT - versión Iconic con 9000 km. En Garantía hasta 04/2027Excelente estado y mantenimiento.Uso gerencial de funcionario Renault Argentina. La operación y transferencia se realiza con escribanía y gestoría de la empresa.• Dirección eléctrica• Control de estabilidad (ESP) y control de tracción (TCS)• Asistente de arranque en pendiente (HSA) & Control de Descenso (HDC)• Fijaciones ISOFIX en plazas traseras• Luces delanteras DRL LED & traseras LED• Sistema de Llave Keyless con arranque Start/Stop• Llantas 17"" Aluminio • Volante regulable en altura y profundidad• Levantavidrios eléctricos• Sistema Multimedia con pantalla táctil de 8'' y conectividad inálambrica conAndroid Auto / Apple Carplay• Limitador de velocidad & Control Crucero• Sensor de estacionamiento trasero• Cámara de estacionamiento trasera• Sensor de lluvia• Cargador inalámbrico• Volante multifunción revestido en cuero• Climatizador automático• Tapizados tela con mixturas de cuero sintético",particular,,
4306,16199,Peugeot,2008,2019,1.6 Allure,Blanco,Híbrido,4,Manual,1,SUV,No,40277,Peugeot 2008 1.6 Allure,18410000,$,"Cambiá tu auto o comprá uno semi nuevo en Kavak, compañía N°1 en venta online de autos usados en Latinoamérica. Contamos con distintos planes de financiamiento para adaptarse a tus necesidades, también podés dejar tu auto como parte de pago. Solo vendemos autos 2010 en adelante, con menos de 100.000 km, que nunca tuvieron daños estructurales ni GNC.------------------------------------------------------------->> Peugeot 2008 1.6 ALLURE << 405896*BENEFICIOS KAVAK:Al comprar tu Auto Kavak contás con un PERÍODO DE PRUEBA DE 7 DÍAS o 300 KM. Si no te encantó, te devolvemos el 100% de tu dinero (incluida la transferencia)*INSPECCIÓN Y COBERTURA MECÁNICA: En Kavak, la calidad es lo más importante. Nuestros autos son mucho más que autos usados, son autos semi-nuevos reacondicionados que están revisados en 240 puntos por nuestro equipo de expertos, tienen todos los servicios al día, kilometraje real y cobertura mecánica Kavak de 3 meses con posibilidad de extensión a 1 año.*CONTRATÁ KAVAK TOTAL: Con Kavak Total tenés 9 meses adicionales de cobertura con tope según marca/modelo del auto en arreglos, en motor, transmisión, tracción delantera y trasera, batería, embrague y correa o cadena de distribución. Cuidar tu auto puede ser tan fácil como manejarlo.PRÓXIMOS PASOS:Consúltanos para agendar una visita y/o reservar tu auto de interés.*MÉTODOS DE PAGO:- FINANCIAMOS TU COMPRA: Podés acceder al auto de tus sueños con nuestro plan de financiamiento hecho a tu medida. Financialo en hasta 60 cuotas fijas.- DEJÁ TU AUTO COMO PARTE DE PAGO: Cambiá tu auto por uno Kavak.- AL CONTADO: Pagá vía transferencia bancaria o deposito. Podés pagar en pesos o en dólares.Para mayor información visitá nuestro sitio.*Ver términos y condiciones en Compra y Venta de Autos Usados en Argentina con Garantia",tienda,,
4307,1452,Ford,Ecosport,2017,1.5 Se 123cv 4x2,Negro,Nafta/GNC,5,Manual,1.5,SUV,,62000,Ford Ecosport 1.5 Se 123cv 4x2,17800000,$,"JAC automotores30 años en el mismo lugar.Financiacion a tasa preferencial CUOTA FIJA .Todas las lineas de creditos disponibles.Aprobacion inmediata y entrega en menos de 48 hs habiles.Aceptamos permutas desde todos los años(vehiculos y motos).Vendemos tu usado en 30 dias o menos SIN COSTO!!.Aceptamos todos los medios de pago (pesos, dolares, cheques, transferencias",concesionaria,,
4308,17775,Citroën,C4 Cactus,2021,1.6 Thp 165 At6 Shine,Blanco,Nafta,4,Automática,1.6,SUV,,65000,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,23000000,$,- Tope de gama.- 65.000 km- Motor 1.6 turbo (163 cv) - distribución por cadena.- Transmisión automática 6v.- Encendido automático luces.- Sensor de lluvia.- Arranque por botón.- 6 airbags.- Butacas simil cuero.- Cámara de retroceso.- Discos de freno en las 4 ruedas.- Neumáticos Bridgestone Turanza 205/55-R17 (abril 2024 - 10.000 km)- Batería Mouras (2024)##  NO SE PERMUTA / NO SE RECIBE MENOR  ##,particular,,
4309,20330,Audi,Q2,2019,1.4 Tfsi Sport 150 Cv,Gris,Nafta,5,Automática,1.4,SUV,,102000,Audi Q2 1.4 Tfsi Sport 150 Cv,31990,US$,"Cassano Automobili: Su Concesionaria de ConfianzaCon más de 40 años de experiencia en el rubro, Cassano Automobili es una empresa con un rico pasado, un presente sólido y un futuro prometedor.Reconocimiento y CalidadNuestros clientes nos han otorgado una puntuación de 5 estrellas en Google, lo que refleja nuestra compromiso con la calidad y la satisfacción del cliente.Amplio Stock y VariedadContamos con más de 90 autos en stock físico, incluyendo vehículos 0km de diversas marcas y usados seleccionados con garantía. Nuestras marcas incluyen:- Peugeot- Volkswagen- Citroën- Jeep- Chrysler- Dodge- Y muchas másServicios PersonalizadosOfrecemos una variedad de servicios personalizados, incluyendo:- Tasación y compra de vehículos- Consignación de vehículos- Gestoría personalizada para transferir tu auto- Informes y verificaciones de vehículos- Trámites de vehículosVisítanosNuestro showroom boutique ofrece un rápido acceso y una exhibición de todos nuestros autos",tienda,,
4310,16118,Peugeot,2008,2020,1.6 Thp Sport Tip,Blanco,Nafta,5,Automática,1.6,SUV,Sí,58000,Peugeot 2008 1.6 Thp Sport Tip,19100000,$,"Impecable!Único dueño. Todo al día, no debe nada!La mayoría de los kms están hechos en ruta y panamericana. Motor 1.6 turbo de 165 cvEs automático, caja tiptronic de 6ta, de lo mejor que hay en esta categoría de vehículos, reacciona muy rápido y con el turbo vuela, da mucha confianza para pasar en ruta.Tiene modo sport, económico y manual (sin levas al volante).El único agregado que tiene es el polarizado, todo lo demás está original de fábrica.Todos los service fueron realizados en tiempo y forma, el último lo hicimos en marzo 2025, hace menos de 1.000 kms.Está en muy buen estado, listo para usar y disfrutar!",particular,,
4311,373,Toyota,Hilux SW4,2018,2.8 Srx 177cv 4x4 7as At,Gris,Diésel,5,Automática,2.8,SUV,,207000,Toyota Hilux SW4 2.8 Srx 177cv 4x4 7as At,45000000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
4312,13874,Jeep,Compass,2025,1.3 T270 Serie-S 4X2 At6,Blanco,Nafta,5,Automática,1.3,SUV,,0,Jeep Compass 1.3 T270 Serie-S 4X2 At6,45490000,$,"¡TU JEEP RENEGADE TE ESTÁ ESPERANDO EN JEEP RUSSONIELLO NORDELTA!Si estás buscando una SUV que combine diseño, tecnología y robustez, la Jeep Renegade es tu mejor elección.Y no hay mejor lugar para encontrarla que en JEEP RUSSONIELLO NORDELTA, una de las concesionarias más grandes y confiables del país.________________________________________¿POR QUÉ ELEGIR JEEP RUSSONIELLO NORDELTA?Más de 20 años de trayectoria en el mercado automotor.Concesionario oficial Jeep, con atención especializada y asesoramiento profesional en cada etapa de tu compra.Atención personalizada, clara y sin vueltas. Nuestro equipo está capacitado para brindarte una experiencia única.Gran stock disponible y entrega inmediata en múltiples versiones y colores.Planes de financiación exclusivos, toma de usados al mejor valor del mercado y promociones únicas.Miles de clientes satisfechos nos eligen cada año por nuestra seriedad, transparencia y compromiso.________________________________________¿QUÉ OFRECE LA NUEVA JEEP RENEGADE? Estilo sofisticado con diseño robusto y urbano.Tecnología de última generación y conectividad total.Interior amplio, cómodo y con terminaciones premium.Excelente performance tanto en ciudad como en ruta.________________________________________VENÍ A JEEP  RUSSONIELLO EN NODELTA  Y LLEVATE LA SUV QUE SIEMPRE SOÑASTE.Consultanos ahora y descubrí una experiencia de compra a otro nivel.¡Estamos para ayudarte!VALORAMO CONTACTO POR WHATSPP PARA MAYOR RAPIEZ DE RESPUESTA",concesionaria,,
4313,3027,D.S.,DS7 Crossback,2022,E-Tense 4X4 300 Bastille,Gris,Nafta,5,Automática,,SUV,Sí,57200,D.s Ds7 Crossback E-tense 4x4 300 Bastille,54000,US$,"ATENCION!! COORDINAR CITA PREVIA PARA VER ESTA UNIDAD!!!!El precio publicado es de contado y es a tipo de cambio blue del momento.FINANCIACIÓN disponible a través de crédito prendario.DS DS7 Crossback E-tense 4x4 300 Bastille- Año 2022- 57200km.TOMAMOS UNO O MÁS USADOS EN PARTE DE PAGO.¿QUERES VENDER TU AUTO, PERO NECESITAS SEGUIR USANDOLO?¡PODEMOS TRABAJARLO DE ESA FORMA!TAMBIEN PODEMOS COMPRAR TU AUTO!Para más información contactanos.ESTACIONAMIENTO: Contamos con cocheras de cortesia enfrente.AUTOEMOCION",concesionaria,,
4314,21584,Volkswagen,Taos,2025,1.4 250 Tsi Highline Bi Tono,Beige,Nafta,5,Automática,1.4,SUV,Sí,0,Volkswagen Taos 1.4 250 Tsi Highline Bi Tono,49590000,$,"Hola, Somos Hauswagen Escobar, Te ofrecemos Usados con garantia.NUEVA TAOS BI TONO EN STOCK PARA ENTREGA INMEDIATA.Beneficios para clientes de Banco MACRO.- Podés financiar hasta $12.000.000 en 12 cuotas sin interés con tarjeta Macro SELECTA. Sin Prenda.- Podés financiar hasta $12.000.000 en 6 cuotas sin interés por cada tarjeta Macro, Sin prenda.- Si NO sos cliente MACRO, con la reserva de la unidad un ejecutivo del Banco te califica para que accedas a las tarjetas en tiempo records.- Escuchamos Ofertas de contado.- Podes entregar tu usado en parte de pago.- Fináncianos con VOLKSWAGEN financial services, Banco MACRO y Santander Rio con las mejores tasas.- También tenemos cuotas accesibles con Créditos UVAs.- Tomamos Dolares (Consultar cotización)- Financiamos con DNI.- Hauswagen Escobar, Km 50 Panamericana ramal EscobarPertenecemos a uno de los grupos más prestigiosos del país. (GCDC)Somos Concesionario oficial Volkswagen",tienda,,
4315,5619,Nissan,Kicks,2025,1.6 Advance Cvt Plus,Gris,Nafta,5,Automática,1.6,SUV,,0,Nissan Kicks 1.6 Advance Cvt Plus,31549800,$,"SOMOS AUTOGEN CONCESIONARIO OFICIAL NISSAN¡NUESTROS CONCESIONARIOS SE ENCUENTRAN UBICADOS EN CAPITAL FEDERAL!NO INCLUYE GASTOSEl nuevo Kicks cuenta con un diseño atrevido, deportivo y sofisticado, que logra combinarse con tu estilo generando una atracción inmediata en cualquier lugar al que vayas.Más de 10 años llevando la tecnología y el diseño japonés a toda la Argentina. AUTOGEN, concesionario oficial Nissan.""",concesionaria,,
4316,22924,Volkswagen,T-Cross,2020,1.6 Trendlinde Mt,Gris,Nafta,5,Manual,1.6,SUV,,100000,Volkswagen T-Cross 1.6 Trendlinde Mt,23300000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
4317,12498,Renault,Duster Oroch,2019,2.0 Outsider Plus,Gris,Nafta,4,Manual,2,SUV,,110000,Renault Duster Oroch 2.0 Outsider Plus,20900000,$,"Renault Duster Oroch: La Pick Up Para Todos Los TerrenosMotor y Transmisión:2.0 de 143 CV. El motor 2.0 se asocia a una caja manual de seis velocidades,Comportamiento:La Renault Duster Oroch se presenta como una pick up versátil y robusta, ideal tanto para el trabajo como para actividades al aire libre en familia. Su diseño atractivo y funcional la posiciona estratégicamente entre las pick ups medianas y compactas, ofreciendo un equilibrio entre tamaño, capacidad de carga y maniobrabilidad.DiseñoLa Duster Oroch conserva la estética frontal de la SUV Duster, con su parrilla en negro brillante y ópticas rectas. Los guardabarros prominentes y las llantas de aluminio de 16"" refuerzan su aspecto robusto. La caja de carga de 1,36 metros de largo ofrece una capacidad de 650 kilos y cuenta con ocho anillos de sujeción para asegurar la carga.La pantalla de a bordo presenta apliques en piano black y una pantalla táctil de 7"" con el sistema Multimedia Media NAV Evolution. El espacio interior es generoso, tanto en las plazas delanteras como traseras, aunque el asiento trasero podría ser más cómodo debido al ángulo del respaldo.Seguridad:Ofrece airbags frontales, frenos ABS con EBD y asistente de frenado de urgencia. Sin embargo, carece de elementos como airbags laterales o de cortina, control de tracción y estabilidad, y anclajes ISOFIX para sillas infantiles.La Renault Duster Oroch es una pick up versátil y funcional, ideal para aquellos que buscan un vehículo para el trabajo y el tiempo libre. Si bien su equipamiento de seguridad podría ser más completo, sus puntos fuertes son su diseño atractivo, espacio interior generoso, capacidad de carga y comportamiento dinámico equilibrado.Veni a conocerlo y manejarlo!Todos nuestros autos pasan por una inspección al máximo detalle. Dándote la tranquilidad que necesitas.Con California Cars» Comprá o vendé tu auto de manera fácil, rápida y de forma segura.» Autos libres de multas, sin riesgo de fraude» Opciones de financiación con la mejor tasa en CUOTAS FIJAS EN PESOS de los bancos más importantes de Argentina.» Veni a probarlo en nuestro exclusivo circuito privado.¡Hacé click en Preguntar o Whatsapp para tener asesoramiento detallado!Horarios de atención:Lunes a Sábados de 09hs a 18hs.Domingos cerrado.Parque industrial Polo HudsonAutopista Buenos Aires - La Plata, Km 30",concesionaria,,
