id,precio_pesos_constantes
23904,9437.94566920056
23905,8406.09722543496
23906,5805.75367141638
23907,12222.639308245
23908,7025.15288549183
23909,13659.9079913318
23910,39345.0382814064
23911,6305.56802512285
23912,4702.87380262688
23913,2800.87026142387
23914,7814.23255315265
23915,45987.7151205996
23916,63741.8112550024
23917,14729.0605762309
23918,25758.245381165
23919,6346.07718344936
23920,34069.9882900243
23921,108924.976621654
23922,27448.5285619539
23923,5912.70622979138
23924,8028.7461548478
23925,4415.81038516629
23926,5807.79385026648
23927,10236.6513474309
23928,5780.10402302928
23929,8340.94598903178
23930,26875.3783866642
23931,8130.91139037307
23932,53028.7936844859
23933,202080.850248859
23934,5218.68500065107
23935,6584.02332367764
23936,68975.3642903578
23937,18913.6393643723
23938,70528.2956003662
23939,7122.74305688849
23940,6279.29401592624
23941,26261.3227833078
23942,8969.17104599074
23943,5773.79174588251
23944,167331.277489635
23945,11535.350835895
23946,9065.8245477848
23947,6718.84459666606
23948,7423.84476368184
23949,391666.69518186
23950,13168.0466473553
23951,45373.8165807798
23952,77318.6025100788
23953,15972.0242343162
23954,10509.2800418714
23955,6094.42048844035
23956,6093.5441263795
23957,29421.3402890224
23958,5225.76801962915
23959,12955.0863233898
23960,5343.17034224516
23961,9197.54302411993
23962,17081.1513305084
23963,16175.7803153558
23964,10423.1675845965
23965,9803.04591498353
23966,23737.3754655673
23967,8465.17284472839
23968,9016.59995291575
23969,4956.70010044371
23970,4081.98831801247
23971,11944.6126162952
23972,11332.280684731
23973,15763.9200628071
23974,38884.7199212495
23975,7591.90390181707
23976,7932.5964793117
23977,7093.7640282632
23978,7598.48916990682
23979,23600.4116013583
23980,6584.02332367764
23981,9406.38243533248
23982,5452.11842886587
23983,6569.67358865709
23984,6422.99692387824
23985,5741.08070615182
23986,40416.1700497718
23987,10975.5954676432
23988,151727.518783444
23989,19105.4629898141
23990,26620.040390527
23991,6042.83602407606
23992,31814.7708446587
23993,9489.87987727133
23994,6726.87828449306
23995,5045.15871336979
23996,65677.312503787
23997,4083.70601928273
23998,8442.76574434091
23999,5972.30630814761
24000,303455.037566888
24001,18140.1827126758
24002,9489.87987727133
24003,2711.39425064895
24004,3641.13133985103
24005,21015.2430635874
24006,5539.8412887312
24007,4603.87593590897
24008,6799.3684108386
24009,187241.570561569
24010,22664.561369462
24011,12039.3569347248
24012,5381.50262759445
24013,8163.97663602493
24014,62028.5729202433
24015,114895.719649719
24016,153247.062508836
24017,6799.3684108386
24018,7143.47955652181
24019,7642.19313908425
24020,8710.03555442237
24021,5255.73887092567
24022,5324.00807810539
24023,5581.59468082332
24024,12465.5087532041
24025,7025.15288549183
24026,12022.1332705543
24027,6175.49317333766
24028,3415.25328160716
24029,11663.1270305147
24030,14245.486113777
24031,5240.36100965777
24032,10878.9894573418
24033,5612.47485324428
24034,11198.0743277768
24035,21018.5600837428
24036,4969.0742062317
24037,60067.6380732022
24038,290466.60432441
24039,52685.5489020994
24040,7456.33418928462
24041,35278.4133632498
24042,8402.6107842716
24043,7848.0246652419
24044,6585.35728058591
24045,94712.2794167036
24046,6726.87828449306
24047,10246.5480408246
24048,2444.527861649
24049,4616.52903903749
24050,9270.47072735589
24051,6121.91070434631
24052,164995.696657381
24053,10507.6215317937
24054,6968.0284435379
24055,167850.246812796
24056,7287.45147486748
24057,15972.0242343162
24058,6021.55961613585
24059,5881.82754899012
24060,6550.45126207221
24061,5820.84096226466
24062,15767.216612777
24063,15066.0379027661
24064,6778.48562662238
24065,11478.5825706493
24066,9338.70756347602
24067,6131.28796798271
24068,6011.06663527717
24069,11203.4810456955
24070,8017.8212189204
24071,14930.765770369
24072,23514.3690131344
24073,7289.26485359369
24074,8442.76574434091
24075,5846.72042816243
24076,48688.5643313337
24077,19211.3689663458
24078,6221.45396744455
24079,6831.03202721642
24080,8819.60334081244
24081,5605.73190374422
24082,21834.8375402407
24083,9287.042318775
24084,18559.6119092046
24085,33570.0493625592
24086,4791.60727029485
24087,18243.6979177186
24088,13474.0817326182
24089,7225.87153936302
24090,9888.50210917961
24091,9745.76138886866
24092,84873.9571045207
24093,6584.02332367764
24094,10694.8093947144
24095,12893.1833786117
24096,8028.7461548478
24097,4702.87380262688
24098,4532.9122738924
24099,4326.21967276608
24100,5648.73802250588
24101,14433.7732044714
24102,5805.75367141638
24103,6661.33842299353
24104,131150.127604688
24105,96678.5443852017
24106,5909.93602103864
24107,4221.38287217045
24108,12498.9010213737
24109,10509.2800418714
24110,5723.73765004899
24111,5612.47485324428
24112,8250.28153306538
24113,7355.33507225559
24114,10579.4772780878
24115,4081.73952654747
24116,9488.71095739965
24117,10652.3438436471
24118,11064.5932821102
24119,8672.70683115727
24120,8652.43934553216
24121,5422.7885012979
24122,22079.0519258315
24123,9888.50210917961
24124,6480.78665354159
24125,68648.7292265168
24126,7166.76756977713
24127,7465.74476093346
24128,14197.3548749477
24129,27907.9734041166
24130,5685.88871277828
24131,14432.0781940567
24132,13164.0902286922
24133,35400.6140729591
24134,8461.17739572459
24135,10083.6774293021
24136,4977.16317395564
24137,6376.9903170274
24138,9825.67689310832
24139,6093.5441263795
24140,220953.307018691
24141,7166.76756977713
24142,3848.55418508179
24143,5422.7885012979
24144,6754.21259547273
24145,8710.03555442237
24146,7652.38838043289
24147,20903.0720785166
24148,19318.0345974364
24149,6416.88563682863
24150,99017.3830265537
24151,15053.8990403396
24152,14029.3786974603
24153,8034.40796370844
24154,27365.5468765779
24155,6180.31381823726
24156,5611.75147898412
24157,14139.8981531816
24158,12347.4446771374
24159,7627.30884710541
24160,86842.0440459384
24161,6236.20677649259
24162,9032.33942420378
24163,10199.0526162579
24164,10454.0289304797
24165,239684.04156679
24166,8408.59785561632
24167,17561.8496340331
24168,50220.1263425536
24169,181541.627702756
24170,9032.33942420378
24171,5965.06735142769
24172,50287.716702518
24173,6697.91361698799
24174,123006.867629671
24175,6968.0284435379
24176,6346.07718344936
24177,4431.92901317506
24178,11332.280684731
24179,8248.27392268929
24180,12558.5880318525
24181,6921.21050153701
24182,272312.441554135
24183,3955.40084367185
24184,110476.653509346
24185,12603.9161764074
24186,10423.1675845965
24187,9292.47016042637
24188,21152.9434893115
24189,9292.47016042637
24190,42779.2375788575
24191,2114.88751550618
24192,5643.44856315226
24193,7091.92322524636
24194,7986.01211715808
24195,119515.896103129
24196,4878.54683422384
24197,5909.93602103864
24198,8297.23826529147
24199,6251.50930068825
24200,7914.15895209832
24201,8465.17284472839
24202,8969.17104599074
24203,10423.1675845965
24204,7433.97612834109
24205,8408.59785561632
24206,21095.0076882658
24207,3888.47199212495
24208,7914.15895209832
24209,5017.96634677988
24210,6799.3684108386
24211,10968.4233452871
24212,4373.55891215621
24213,5253.81076589685
24214,11558.9262984256
24215,6694.28446897034
24216,4466.44401779535
24217,8162.54760579508
24218,11742.5962546508
24219,8863.85802635012
24220,8958.45946222141
24221,11116.7164276607
24222,40223.5337083772
24223,3770.63950751511
24224,112463.421832842
24225,37846.7004326576
24226,32752.2563103611
24227,16175.7803153558
24228,7883.60830638851
24229,28469.639631814
24230,3940.98001570178
24231,4484.58552299537
24232,6388.80969372647
24233,6251.50930068825
24234,7426.59019323422
24235,5972.30630814761
24236,14907.4452554874
24237,10694.8093947144
24238,5422.7885012979
24239,7289.26485359369
24240,161664.680199087
24241,7025.15288549183
24242,4697.03850186032
24243,308620.767094686
24244,7883.60830638851
24245,5856.47762455276
24246,16068.8159274169
24247,17420.0711088447
24248,7857.46479454199
24249,7166.76756977713
24250,6222.27827000705
24251,6042.83602407606
24252,7872.40604188118
24253,6570.85612990305
24254,4901.52295749177
24255,8199.06867437386
24256,5678.94194997908
24257,63123.3756075715
24258,4413.20104335336
24259,6211.34275778962
24260,7225.87153936302
24261,7914.15895209832
24262,5017.96634677988
24263,15763.9200628071
24264,10643.3069934107
24265,15284.3862781685
24266,7986.01211715808
24267,7416.37658188471
24268,87862.0483069077
24269,19752.0699710329
24270,11819.8720420773
24271,6236.20677649259
24272,5381.62808742686
24273,7814.38662586032
24274,6021.55961613585
24275,12537.5355481811
24276,12662.6543233573
24277,3020.05280213857
24278,3716.98806417055
24279,7103.15215549254
24280,5912.70622979138
24281,3795.68081148347
24282,4277.92375788575
24283,7642.19313908425
24284,26145.2969104452
24285,9032.33942420378
24286,12664.1486165114
24287,5289.73863904391
24288,10131.3188932091
24289,12332.6101882373
24290,8708.63050712457
24291,9065.8245477848
24292,10917.4187701204
24293,6040.10560427714
24294,3711.92238184092
24295,6416.88563682863
24296,10845.5770025958
24297,14019.8879390109
24298,9621.82960674367
24299,69473.6352367507
24300,7142.22915507069
24301,7142.22915507069
24302,16744.78404247
24303,12201.2741279203
24304,6166.30509411864
24305,8555.84751577151
24306,6044.09970156452
24307,26514.3968422429
24308,9954.32634791128
24309,6719.17028484011
24310,7963.46107832902
24311,5324.00807810539
24312,13120.6767364686
24313,18243.6979177186
24314,7142.22915507069
24315,8212.31923702681
24316,7857.46479454199
24317,10509.2800418714
24318,5131.40558010906
24319,178819.863081338
24320,6247.64665081227
24321,7806.77051236063
24322,7025.15288549183
24323,7900.82798841317
24324,11194.0860379355
24325,7142.22915507069
24326,12067.7516437056
24327,16580.1748242713
24328,129153.108295505
24329,84164.5008100953
24330,4413.20104335336
24331,5538.12677666281
24332,9962.46357832227
24333,5698.19444551079
24334,7320.76447675217
24335,5110.8585882345
24336,8093.31228719382
24337,6976.99335102915
24338,12624.6751215143
24339,11558.3836849731
24340,6480.78665354159
24341,6799.3684108386
24342,6331.32716167866
24343,10506.5334910033
24344,9778.11144659601
24345,5807.79385026648
24346,5866.83109166521
24347,21296.0323124216
24348,3826.19419021644
24349,8655.93595479912
24350,9625.44958980378
24351,7433.97612834109
24352,8028.7461548478
24353,51816.0998363415
24354,35468.820141316
24355,18664.3619023337
24356,8465.17284472839
24357,52717.2289841446
24358,8927.78644383837
24359,7226.6409475228
24360,7281.02623593045
24361,8088.94294051824
24362,7524.59808420301
24363,63741.8112550024
24364,6304.57291907622
24365,7465.38288518451
24366,10470.5492202739
24367,25177.5370219194
24368,34663.0260436654
24369,4971.04915573065
24370,6272.4173582878
24371,98030.4591498353
24372,2902.87683570819
24373,5045.15871336979
24374,4484.58552299537
24375,88491.7741584298
24376,5562.28243641353
24377,7580.83544773744
24378,6550.45126207221
24379,96489.4259439827
24380,27374.397456756
24381,6414.25697513632
24382,26358.6144920723
24383,6743.74356560016
24384,9140.31618956926
24385,18584.9403208527
24386,8072.25394139167
24387,9767.79069144082
24388,24528.6213144195
24389,8230.72531018225
24390,14667.167169894
24391,17077.580068041
24392,9760.68147652655
24393,14578.9087881433
24394,11198.6171414002
24395,15726.0866537639
24396,8585.60647507348
24397,34736.8176183753
24398,8211.92117370296
24399,139909.667618775
24400,10722.5522699893
24401,6011.06663527717
24402,47474.7509311345
24403,7627.30884710541
24404,8465.17284472839
24405,9465.33410670959
24406,14029.3786974603
24407,40731.976249674
24408,20903.0720785166
24409,23046.8511305161
24410,9745.76138886866
24411,10819.9199434989
24412,7898.59963636241
24413,4273.64583413309
24414,5212.84911497626
24415,7775.63993352734
24416,10346.3223657791
24417,164193.281259468
24418,11150.9641925116
24419,6211.34275778962
24420,72616.6510811026
24421,6422.99692387824
24422,44098.0167040622
24423,61724.1534189372
24424,126599.335816359
24425,6719.17028484011
24426,8430.18346259019
24427,10451.5360392583
24428,6569.67358865709
24429,7433.97612834109
24430,12961.5733070832
24431,25510.7329180319
24432,4810.69273135224
24433,8415.49328938803
24434,72974.7916708745
24435,8863.85802635012
24436,5972.59580874677
24437,8134.18275194686
24438,8415.49328938803
24439,5677.05776046259
24440,20741.2080438536
24441,12201.2741279203
24442,8958.45946222141
24443,53240.0807810539
24444,12347.4446771374
24445,137553.740831798
24446,39817.3053916451
24447,2039.81052325158
24448,4977.16317395564
24449,5807.79385026648
24450,11611.5073428328
24451,20437.6265599424
24452,1493.0765770369
24453,6279.29401592624
24454,318709.056275012
24455,22406.9620913909
24456,60271.4505379023
24457,14794.6175355036
24458,4956.70010044371
24459,6414.25697513632
24460,5780.10402302928
24461,12222.639308245
24462,38261.9419021644
24463,15110.2492539113
24464,19704.9000785089
24465,7416.37658188471
24466,7998.61303941441
24467,4591.43302825973
24468,12113.415083745
24469,8962.78483655637
24470,39562.2924426121
24471,13648.8684632413
24472,13149.2267990295
24473,8415.49328938803
24474,7910.80168734369
24475,7355.33507225559
24476,11795.3049585915
24477,4532.9122738924
24478,20620.6848067232
24479,92960.1388319247
24480,4883.89534572041
24481,196959.920874808
24482,14433.7732044714
24483,12504.3711443153
24484,6122.9824770187
24485,6111.31965412251
24486,4169.26703383861
24487,6040.10560427714
24488,118175.952524885
24489,6706.12366530619
24490,24454.9437736598
24491,22069.6166310126
24492,75623.4970584444
24493,66931.2999589858
24494,6799.3684108386
24495,16376.1281551805
24496,28115.8554582105
24497,94833.9880237789
24498,11383.2759465223
24499,13556.9712532448
24500,7659.11149964006
24501,11060.36260891
24502,8415.49328938803
24503,3930.27075724333
24504,8017.8212189204
24505,44652.7574465866
24506,96176.7602434378
24507,11224.9497064886
24508,139435.212120318
24509,3711.92238184092
24510,6799.3684108386
24511,9270.47072735589
24512,101490.487012722
24513,31649.8339540897
24514,7934.60795856586
24515,31870.9056275012
24516,6778.48562662238
24517,154877.686569196
24518,4204.59109674054
24519,4373.55891215621
24520,15147.8879208985
24521,3883.67224239682
24522,7627.30884710541
24523,12777.1464705863
24524,7639.14956765313
24525,60271.4505379023
24526,28874.2469150417
24527,6221.45396744455
24528,6376.9903170274
24529,18064.6788484076
24530,11166.1100444884
24531,6935.03021098384
24532,43051.0360985016
24533,5572.225391265
24534,18154.1627702756
24535,14245.486113777
24536,12507.8011015158
24537,6180.31381823726
24538,5315.06988368404
24539,6376.9903170274
24540,44457.7870547489
24541,16930.3456894568
24542,24445.27861649
24543,11079.8225329376
24544,31527.8401256142
24545,14108.6214078807
24546,11203.4810456955
24547,12332.6101882373
24548,34736.8176183753
24549,14139.8981531816
24550,14127.1398885357
24551,12201.2741279203
24552,6969.35262031977
24553,6207.79341946749
24554,8430.18346259019
24555,7216.88660223568
24556,8407.42403349713
24557,5191.4636073193
24558,33610.4431370864
24559,12609.1458381524
24560,6997.69425944994
24561,55776.0832991549
24562,62357.7631811797
24563,8248.27392268929
24564,80447.0674167544
24565,4748.49537125899
24566,60894.2922076332
24567,7282.26267970205
24568,14964.7255454506
24569,8408.59785561632
24570,7201.66437433043
24571,7883.60830638851
24572,11822.9400471053
24573,17639.2066816249
24574,4479.2297311107
24575,8958.45946222141
24576,15763.9200628071
24577,5017.96634677988
24578,5101.59225362192
24579,42592.0646248431
24580,18592.0277663849
24581,6042.83602407606
24582,6019.67846736241
24583,70021.7565355967
24584,40223.5337083772
24585,21074.2195608398
24586,17171.212950147
24587,7169.16402915522
24588,6799.3684108386
